,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
1786,Portrait of Adeline Ravoux,"('Cosmic Cobalt', 'Slate Blue', 'Saffron', 'Metallic Sunburst', 'Rust')",1890-01-01,portrait,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890.jpg!Large.jpg,Metallic Sunburst,#A67A29
1786,Portrait of Adeline Ravoux,"('Cosmic Cobalt', 'Slate Blue', 'Saffron', 'Metallic Sunburst', 'Rust')",1890-01-01,portrait,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890.jpg!Large.jpg,Rust,#A64208
1787,Portrait of Adeline Ravoux,"('Oxford Blue', 'Cerulean Frost', 'Dark Sky', 'Lemon Chiffon', 'Light Salmon')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/00125/images/vincent-van-gogh/adeline-ravoux.JPG!Large.JPG,Oxford Blue,#162840
1787,Portrait of Adeline Ravoux,"('Oxford Blue', 'Cerulean Frost', 'Dark Sky', 'Lemon Chiffon', 'Light Salmon')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/00125/images/vincent-van-gogh/adeline-ravoux.JPG!Large.JPG,Cerulean Frost,#6FA8BF
1787,Portrait of Adeline Ravoux,"('Oxford Blue', 'Cerulean Frost', 'Dark Sky', 'Lemon Chiffon', 'Light Salmon')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/00125/images/vincent-van-gogh/adeline-ravoux.JPG!Large.JPG,Dark Sky,#8BCAD9
1787,Portrait of Adeline Ravoux,"('Oxford Blue', 'Cerulean Frost', 'Dark Sky', 'Lemon Chiffon', 'Light Salmon')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/00125/images/vincent-van-gogh/adeline-ravoux.JPG!Large.JPG,Lemon Chiffon,#C2D9A0
1787,Portrait of Adeline Ravoux,"('Oxford Blue', 'Cerulean Frost', 'Dark Sky', 'Lemon Chiffon', 'Light Salmon')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/00125/images/vincent-van-gogh/adeline-ravoux.JPG!Large.JPG,Light Salmon,#BF8B5E
1788,Portrait of Adeline Ravoux,"('Hunter Green', 'Moss Green', 'Yellow Orange', 'Camel', 'Gray')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890-2.jpg!Large.jpg,Hunter Green,#2C592A
1788,Portrait of Adeline Ravoux,"('Hunter Green', 'Moss Green', 'Yellow Orange', 'Camel', 'Gray')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890-2.jpg!Large.jpg,Moss Green,#7EA656
1788,Portrait of Adeline Ravoux,"('Hunter Green', 'Moss Green', 'Yellow Orange', 'Camel', 'Gray')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890-2.jpg!Large.jpg,Yellow Orange,#F2B749
1788,Portrait of Adeline Ravoux,"('Hunter Green', 'Moss Green', 'Yellow Orange', 'Camel', 'Gray')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890-2.jpg!Large.jpg,Camel,#BF9A54
1788,Portrait of Adeline Ravoux,"('Hunter Green', 'Moss Green', 'Yellow Orange', 'Camel', 'Gray')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890-2.jpg!Large.jpg,Gray,#0D0D0D
1789,Portrait of Doctor Gachet,"('Cerulean Blue', 'Royal Blue', 'Charcoal', 'French Beige', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-1890.jpg!Large.jpg,Cerulean Blue,#3060BF
1789,Portrait of Doctor Gachet,"('Cerulean Blue', 'Royal Blue', 'Charcoal', 'French Beige', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-1890.jpg!Large.jpg,Royal Blue,#2A4B8C
1789,Portrait of Doctor Gachet,"('Cerulean Blue', 'Royal Blue', 'Charcoal', 'French Beige', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-1890.jpg!Large.jpg,Charcoal,#273859
1789,Portrait of Doctor Gachet,"('Cerulean Blue', 'Royal Blue', 'Charcoal', 'French Beige', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-1890.jpg!Large.jpg,French Beige,#A68C5B
1789,Portrait of Doctor Gachet,"('Cerulean Blue', 'Royal Blue', 'Charcoal', 'French Beige', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-1890.jpg!Large.jpg,Brown,#A62B1F
1790,Portrait of Doctor Gachet (A man with pipe),"('Light Yellow', 'Camel', 'Wheat', 'Dark Brown', 'French Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg!Large.jpg,Light Yellow,#F2ECCE
1790,Portrait of Doctor Gachet (A man with pipe),"('Light Yellow', 'Camel', 'Wheat', 'Dark Brown', 'French Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg!Large.jpg,Camel,#BFA575
1790,Portrait of Doctor Gachet (A man with pipe),"('Light Yellow', 'Camel', 'Wheat', 'Dark Brown', 'French Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg!Large.jpg,Wheat,#F2DAAC
1790,Portrait of Doctor Gachet (A man with pipe),"('Light Yellow', 'Camel', 'Wheat', 'Dark Brown', 'French Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg!Large.jpg,Dark Brown,#593D1B
1790,Portrait of Doctor Gachet (A man with pipe),"('Light Yellow', 'Camel', 'Wheat', 'Dark Brown', 'French Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg!Large.jpg,French Bistre,#8C6C45
1791,Portrait of Madame Ginoux (L'Arlesienne),"('Pine Tree', 'Olivine', 'Earth Yellow', 'Burlywood', 'Bisque')",1890-01-01,portrait,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,Pine Tree,#244028
1791,Portrait of Madame Ginoux (L'Arlesienne),"('Pine Tree', 'Olivine', 'Earth Yellow', 'Burlywood', 'Bisque')",1890-01-01,portrait,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,Olivine,#A9BF7A
1791,Portrait of Madame Ginoux (L'Arlesienne),"('Pine Tree', 'Olivine', 'Earth Yellow', 'Burlywood', 'Bisque')",1890-01-01,portrait,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,Earth Yellow,#D9B959
1791,Portrait of Madame Ginoux (L'Arlesienne),"('Pine Tree', 'Olivine', 'Earth Yellow', 'Burlywood', 'Bisque')",1890-01-01,portrait,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,Burlywood,#D9BD8B
1791,Portrait of Madame Ginoux (L'Arlesienne),"('Pine Tree', 'Olivine', 'Earth Yellow', 'Burlywood', 'Bisque')",1890-01-01,portrait,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,Bisque,#F2D1B3
1792,Prisoners Exercising (Prisoners Round),"('Kombu Green', 'Camouflage Green', 'Straw', 'Dark Khaki', 'Metallic Sunburst')",1890-01-01,genre painting,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/prisoners-exercising-prisoners-round-1890.jpg!Large.jpg,Kombu Green,#334020
1792,Prisoners Exercising (Prisoners Round),"('Kombu Green', 'Camouflage Green', 'Straw', 'Dark Khaki', 'Metallic Sunburst')",1890-01-01,genre painting,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/prisoners-exercising-prisoners-round-1890.jpg!Large.jpg,Camouflage Green,#7D8C5D
1792,Prisoners Exercising (Prisoners Round),"('Kombu Green', 'Camouflage Green', 'Straw', 'Dark Khaki', 'Metallic Sunburst')",1890-01-01,genre painting,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/prisoners-exercising-prisoners-round-1890.jpg!Large.jpg,Straw,#D5D973
1792,Prisoners Exercising (Prisoners Round),"('Kombu Green', 'Camouflage Green', 'Straw', 'Dark Khaki', 'Metallic Sunburst')",1890-01-01,genre painting,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/prisoners-exercising-prisoners-round-1890.jpg!Large.jpg,Dark Khaki,#BDBF6F
1792,Prisoners Exercising (Prisoners Round),"('Kombu Green', 'Camouflage Green', 'Straw', 'Dark Khaki', 'Metallic Sunburst')",1890-01-01,genre painting,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/prisoners-exercising-prisoners-round-1890.jpg!Large.jpg,Metallic Sunburst,#A68A38
1793,Red Poppies and Daisies,"('Laurel Green', 'Olivine', 'Yellow Orange', 'Persian Red', 'Brown')",1890-01-01,flower painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/red-poppies-and-daisies-1890.jpg!Large.jpg,Laurel Green,#A4BF88
1793,Red Poppies and Daisies,"('Laurel Green', 'Olivine', 'Yellow Orange', 'Persian Red', 'Brown')",1890-01-01,flower painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/red-poppies-and-daisies-1890.jpg!Large.jpg,Olivine,#9DBF69
1793,Red Poppies and Daisies,"('Laurel Green', 'Olivine', 'Yellow Orange', 'Persian Red', 'Brown')",1890-01-01,flower painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/red-poppies-and-daisies-1890.jpg!Large.jpg,Yellow Orange,#F2B035
1793,Red Poppies and Daisies,"('Laurel Green', 'Olivine', 'Yellow Orange', 'Persian Red', 'Brown')",1890-01-01,flower painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/red-poppies-and-daisies-1890.jpg!Large.jpg,Persian Red,#BF2C2C
1793,Red Poppies and Daisies,"('Laurel Green', 'Olivine', 'Yellow Orange', 'Persian Red', 'Brown')",1890-01-01,flower painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/red-poppies-and-daisies-1890.jpg!Large.jpg,Brown,#8C2323
1794,"Noon, rest from work (after Millet)","('Steel Blue', 'Metallic Gold', 'Dark Goldenrod', 'Sepia', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/rest-work-after-millet-1890.jpg!Large.jpg,Steel Blue,#4A96D9
1794,"Noon, rest from work (after Millet)","('Steel Blue', 'Metallic Gold', 'Dark Goldenrod', 'Sepia', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/rest-work-after-millet-1890.jpg!Large.jpg,Metallic Gold,#D9B036
1794,"Noon, rest from work (after Millet)","('Steel Blue', 'Metallic Gold', 'Dark Goldenrod', 'Sepia', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/rest-work-after-millet-1890.jpg!Large.jpg,Dark Goldenrod,#BF800B
1794,"Noon, rest from work (after Millet)","('Steel Blue', 'Metallic Gold', 'Dark Goldenrod', 'Sepia', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/rest-work-after-millet-1890.jpg!Large.jpg,Sepia,#733702
1794,"Noon, rest from work (after Millet)","('Steel Blue', 'Metallic Gold', 'Dark Goldenrod', 'Sepia', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/rest-work-after-millet-1890.jpg!Large.jpg,Seal Brown,#591902
1795,Road with Cypresses,"('Royal Blue', 'Glaucous', 'Dark Olive', 'Metallic Gold', 'Tan')",1890-01-01,landscape,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/road-with-cypresses-1890.jpg!Large.jpg,Royal Blue,#243E73
1795,Road with Cypresses,"('Royal Blue', 'Glaucous', 'Dark Olive', 'Metallic Gold', 'Tan')",1890-01-01,landscape,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/road-with-cypresses-1890.jpg!Large.jpg,Glaucous,#5D84A6
1795,Road with Cypresses,"('Royal Blue', 'Glaucous', 'Dark Olive', 'Metallic Gold', 'Tan')",1890-01-01,landscape,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/road-with-cypresses-1890.jpg!Large.jpg,Dark Olive,#4D7332
1795,Road with Cypresses,"('Royal Blue', 'Glaucous', 'Dark Olive', 'Metallic Gold', 'Tan')",1890-01-01,landscape,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/road-with-cypresses-1890.jpg!Large.jpg,Metallic Gold,#D9A443
1795,Road with Cypresses,"('Royal Blue', 'Glaucous', 'Dark Olive', 'Metallic Gold', 'Tan')",1890-01-01,landscape,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/road-with-cypresses-1890.jpg!Large.jpg,Tan,#BF863F
1796,"Road with Men Walking, Carriage, Cypress, Star, and Crescent Moon","('Wheat', 'Bisque', 'Coffee', 'Beaver', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg!Large.jpg,Wheat,#D9C196
1796,"Road with Men Walking, Carriage, Cypress, Star, and Crescent Moon","('Wheat', 'Bisque', 'Coffee', 'Beaver', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg!Large.jpg,Bisque,#D9BFA0
1796,"Road with Men Walking, Carriage, Cypress, Star, and Crescent Moon","('Wheat', 'Bisque', 'Coffee', 'Beaver', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg!Large.jpg,Coffee,#735840
1796,"Road with Men Walking, Carriage, Cypress, Star, and Crescent Moon","('Wheat', 'Bisque', 'Coffee', 'Beaver', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg!Large.jpg,Beaver,#A68A72
1796,"Road with Men Walking, Carriage, Cypress, Star, and Crescent Moon","('Wheat', 'Bisque', 'Coffee', 'Beaver', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg!Large.jpg,Bistre,#40291C
1797,Roses and Beetle,"('Dark Moss', 'Middle Green', 'Minion Yellow', 'Indian Yellow', 'Smoky Black')",1890-01-01,flower painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/roses-and-beetle-1890.jpg!Large.jpg,Dark Moss,#48592E
1797,Roses and Beetle,"('Dark Moss', 'Middle Green', 'Minion Yellow', 'Indian Yellow', 'Smoky Black')",1890-01-01,flower painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/roses-and-beetle-1890.jpg!Large.jpg,Middle Green,#A7BF50
1797,Roses and Beetle,"('Dark Moss', 'Middle Green', 'Minion Yellow', 'Indian Yellow', 'Smoky Black')",1890-01-01,flower painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/roses-and-beetle-1890.jpg!Large.jpg,Minion Yellow,#F2C84B
1797,Roses and Beetle,"('Dark Moss', 'Middle Green', 'Minion Yellow', 'Indian Yellow', 'Smoky Black')",1890-01-01,flower painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/roses-and-beetle-1890.jpg!Large.jpg,Indian Yellow,#D9A84E
1797,Roses and Beetle,"('Dark Moss', 'Middle Green', 'Minion Yellow', 'Indian Yellow', 'Smoky Black')",1890-01-01,flower painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/roses-and-beetle-1890.jpg!Large.jpg,Smoky Black,#260F01
1798,Rowing Boats on the Banks of the Oise,"('Royal Blue', 'Carolina Blue', 'Pale Green', 'Mode Beige', 'Golden Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/rowing-boats-on-the-banks-of-the-oise-1890.jpg!Large.jpg,Royal Blue,#23468C
1798,Rowing Boats on the Banks of the Oise,"('Royal Blue', 'Carolina Blue', 'Pale Green', 'Mode Beige', 'Golden Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/rowing-boats-on-the-banks-of-the-oise-1890.jpg!Large.jpg,Carolina Blue,#48A1D9
1798,Rowing Boats on the Banks of the Oise,"('Royal Blue', 'Carolina Blue', 'Pale Green', 'Mode Beige', 'Golden Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/rowing-boats-on-the-banks-of-the-oise-1890.jpg!Large.jpg,Pale Green,#5F8C4A
1798,Rowing Boats on the Banks of the Oise,"('Royal Blue', 'Carolina Blue', 'Pale Green', 'Mode Beige', 'Golden Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/rowing-boats-on-the-banks-of-the-oise-1890.jpg!Large.jpg,Mode Beige,#A67721
1798,Rowing Boats on the Banks of the Oise,"('Royal Blue', 'Carolina Blue', 'Pale Green', 'Mode Beige', 'Golden Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/rowing-boats-on-the-banks-of-the-oise-1890.jpg!Large.jpg,Golden Brown,#A65B1B
1799,Seated Nude after Bargues,"('Gray', 'Snow', 'Dim Gray', 'Gray', 'Black Shadows')",1890-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/seated-nude-after-bargues-1890.jpg!Large.jpg,Gray,#D9D0D2
1799,Seated Nude after Bargues,"('Gray', 'Snow', 'Dim Gray', 'Gray', 'Black Shadows')",1890-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/seated-nude-after-bargues-1890.jpg!Large.jpg,Snow,#F2E9EE
1799,Seated Nude after Bargues,"('Gray', 'Snow', 'Dim Gray', 'Gray', 'Black Shadows')",1890-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/seated-nude-after-bargues-1890.jpg!Large.jpg,Dim Gray,#736463
1799,Seated Nude after Bargues,"('Gray', 'Snow', 'Dim Gray', 'Gray', 'Black Shadows')",1890-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/seated-nude-after-bargues-1890.jpg!Large.jpg,Gray,#A69898
1799,Seated Nude after Bargues,"('Gray', 'Snow', 'Dim Gray', 'Gray', 'Black Shadows')",1890-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/seated-nude-after-bargues-1890.jpg!Large.jpg,Black Shadows,#BFB4B4
1800,Several Figures on a Road with Trees,"('Antique White', 'Beaver', 'Antique White', 'Van Dyke', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/several-figures-on-a-road-with-trees-1890.jpg!Large.jpg,Antique White,#F2DEC4
1800,Several Figures on a Road with Trees,"('Antique White', 'Beaver', 'Antique White', 'Van Dyke', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/several-figures-on-a-road-with-trees-1890.jpg!Large.jpg,Beaver,#A68D77
1800,Several Figures on a Road with Trees,"('Antique White', 'Beaver', 'Antique White', 'Van Dyke', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/several-figures-on-a-road-with-trees-1890.jpg!Large.jpg,Antique White,#D9BFA9
1800,Several Figures on a Road with Trees,"('Antique White', 'Beaver', 'Antique White', 'Van Dyke', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/several-figures-on-a-road-with-trees-1890.jpg!Large.jpg,Van Dyke,#593E2E
1800,Several Figures on a Road with Trees,"('Antique White', 'Beaver', 'Antique White', 'Van Dyke', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/several-figures-on-a-road-with-trees-1890.jpg!Large.jpg,Smoky Black,#260101
1801,Sheaves of Wheat,"('Ebony', 'Bisque', 'Light Yellow', 'Wheat', 'Light Yellow')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/sheaves-of-wheat-1890.jpg!Large.jpg,Ebony,#59573E
